[0.0, 0.27175401104964736, 0.34005963555651986, 0.35135655004736044, 0.4318887985476406, 0.44819901947127094, 0.46584358311687957, 0.5123381011834902, 0.5317842167114465, 0.5482819229771151, 0.5789646844802242, 0.5805282625148729, 0.5925285360449905, 0.6094324408046382, 0.6743442062411708, 0.6836161738702743, 0.698660007156396, 0.7173957465760016, 0.720655123075495, 0.7467301066743831, 0.7598908149401647, 0.7608122092176802, 0.7681232830517047, 0.7910879549633054, 0.7962290863734685]
[0.0, 0.42227510848097277, 0.5277447360328724, 0.5858383819868257, 0.586811546477059, 0.5987556575100684, 0.6026952861012568, 0.7633764643386047, 0.881451118995442, 0.8972534816933786, 0.9346600250890706, 0.9509468321508918, 0.992582171937883, 1.0195555729207813, 1.0763918337569194, 1.082825626555414, 1.0929023867902854, 1.1106038922618136, 1.2466720625951935, 1.2684071040753309, 1.2821342931462527, 1.2831257748369014, 1.2891318443481454, 1.2923719071309792, 1.3081739299553226]
[0.0, 0.058553567752182935, 0.3413123083866993, 0.37868301019151346, 0.409168975539111, 0.41038729301561916, 0.41322061483044364, 0.44224779413379145, 0.464877732440447, 0.500623445744431, 0.5040180797519724, 0.520202461739894, 0.5349132304405584, 0.5408022882410655, 0.5429694262951011, 0.5463082394624784, 0.5581003022958121, 0.5824305261262592, 0.5931303316574739, 0.6033542908543209, 0.606654268057281, 0.6104513031594295, 0.6125687110372234, 0.6194350395098589, 0.6260847760182524]
[0.0, 0.16546175313099984, 0.21143457452812373, 0.2196154891283043, 0.23042581389292535, 0.24623731513015862, 0.29248014579980214, 0.29428060943683804, 0.2990805360245056, 0.32315007865846407, 0.37814758798165726, 0.3868194704151853, 0.4044136542726829, 0.40688687126644196, 0.4112005091727898, 0.4150892579960518, 0.41771833670143144, 0.424365781700217, 0.43128842240721804, 0.4336413531917315, 0.43371247973679483, 0.45004111298679017, 0.4603558758809184, 0.4629235219246298, 0.48249164182559134]
[0.0, 0.0737488663054548, 0.07505500536011138, 0.18975120232281698, 0.22347318092388802, 0.2653776483474436, 0.27587158736624057, 0.3002367152019887, 0.3006167807726229, 0.3425057109177547, 0.3489804299397453, 0.3715218303669646, 0.39544982705193404, 0.4638951344128624, 0.47431220537458024, 0.4785398841911969, 0.48982369838161016, 0.5043575463405942, 0.5106807042141208, 0.5199384975684449, 0.5645632973373487, 0.5696537586169412, 0.5731151525555359, 0.5919045815730027, 0.6029437135558513]
[0.0, 0.11679733247290679, 0.19635648462019265, 0.23195074971945898, 0.2360544802861561, 0.310526061976067, 0.3124050870104218, 0.32418245608737883, 0.3290525612557026, 0.3401257641442452, 0.34853345989131607, 0.35583570957155436, 0.3768036533243465, 0.3905744834193862, 0.39948847922918007, 0.40209683993014833, 0.4063991394838336, 0.422670185553428, 0.4250958485951348, 0.4497307181730356, 0.46070813873617106, 0.46106715114960894, 0.46590427187288097, 0.47933346490154555, 0.4892336050137705]
[0.0, 0.23419014104582217, 0.32978185984883757, 0.43726314950641765, 0.46817791875287107, 0.5420511746092124, 0.6778572540212985, 0.7411711971263043, 0.7543119093902559, 0.8630435609676463, 0.8668211058145491, 0.8720239261270955, 0.9424282608841015, 0.9682656134967267, 0.9918815328785846, 0.9971942307541672, 0.998128551227519, 1.0323338402400108, 1.0383649156607058, 1.0608668011750872, 1.0691348458935885, 1.0960732756566787, 1.1163131217968743, 1.126563577144251, 1.1404385335815912]
[0.0, 0.18188395105061564, 0.1897909211625019, 0.19600517731335815, 0.2351866603221874, 0.2698437953382524, 0.2887072286624436, 0.2894995622675207, 0.3329700080636423, 0.33670482631167176, 0.3684100528419901, 0.3783318232000311, 0.39472809641334244, 0.4001969015797017, 0.4041198990138119, 0.4125558509766137, 0.438523652039531, 0.4607933518424142, 0.46322131984629533, 0.4642081588589694, 0.4680000925617696, 0.46868261503481007, 0.4816551495903558, 0.49352371356359387, 0.5002624472481902]
[0.0, 0.418738915531092, 0.4460302425149506, 0.4525656148449868, 0.500081493143333, 0.5245962713949466, 0.5322985092875483, 0.5568722602650139, 0.5734481069205203, 0.5736253366149006, 0.5753778651874984, 0.5773672150140767, 0.5801404601618626, 0.5849646390186889, 0.5878523362158689, 0.5904518276982519, 0.5972644899695085, 0.6104125481172757, 0.6192460450883045, 0.625438204512448, 0.6314230997562221, 0.635684145998201, 0.6364295958381387, 0.6385967900574189, 0.6423270898518806]
[0.0, 0.2506721269494963, 0.2904631657332092, 0.3076809470527232, 0.35005647686550506, 0.3668300944367781, 0.386319182914546, 0.3864415392962953, 0.3994484609910074, 0.400273206296963, 0.41439781706086865, 0.4181674541081379, 0.42035798024106774, 0.4226984717650051, 0.4262077396520408, 0.4281089667477821, 0.4285428864410211, 0.4362143384946271, 0.43997668637363413, 0.44155538842849223, 0.4579822611838605, 0.46004261882921077, 0.46009294716823024, 0.46884352936258744, 0.4714922343271005]
[0.0, 0.08293895047957947, 0.2407169149429611, 0.24361772312685284, 0.3227929023318095, 0.37608804201895923, 0.4139765591208473, 0.4416894023449718, 0.4542027001293088, 0.4739387749644913, 0.48746965576851087, 0.48959719878965535, 0.49769659454528153, 0.5107622510293311, 0.5219605311651124, 0.5239287912181693, 0.5242101992115883, 0.5309322894135359, 0.5362254759012064, 0.5393826015211789, 0.5471467486095949, 0.5503297062474217, 0.5579466838760514, 0.5884646510669215, 0.5972423543933664]
[0.0, 0.24283187542200735, 0.38773510256024174, 0.4786964218072328, 0.5507980492677275, 0.5533265601920055, 0.6055380828321031, 0.608888722495644, 0.6245039379788166, 0.6703968706775314, 0.6707902496890158, 0.6728689889792574, 0.6850920632528934, 0.6874148691130288, 0.6921605522736265, 0.692570246006763, 0.6998090976488841, 0.7056152619978243, 0.735133596941841, 0.7443168207007373, 0.7598578852871316, 0.7625422164607404, 0.7793335502676303, 0.7833215955761894, 0.7899503629027667]
[0.0, 0.3835436916581564, 0.3985424910367837, 0.4237679532256936, 0.4458050485215596, 0.49866760621846107, 0.5304021789934746, 0.5578747166909698, 0.6279914110905872, 0.7122683296131569, 0.8064519841790675, 0.8168733059548043, 0.8601933182757353, 0.9629730996312564, 1.0035155881381614, 1.0211427516201181, 1.0553866587335523, 1.0602693107999424, 1.0802331166071928, 1.0848033937268737, 1.1046491087124042, 1.1207126605947666, 1.121396157200901, 1.1381306486379847, 1.1455910421485032]
[0.0, 0.15271902586051903, 0.25914089610930474, 0.3348419230815367, 0.34870462023331045, 0.36129436202515297, 0.3844516607821517, 0.3863957280015544, 0.39632491119689317, 0.41271206166571417, 0.4435830739772953, 0.4520242774929112, 0.47442125892175846, 0.5234107659351789, 0.524467554225209, 0.5381461291840852, 0.552651472239663, 0.5531928858098343, 0.5620558835346857, 0.5738796638821831, 0.58003709386136, 0.59289703979206, 0.600644045336527, 0.6098290331710856, 0.6110759076494662]
[0.0, 0.4005653582699009, 0.42219189471037627, 0.4331807818050475, 0.4573203584616928, 0.47240119700346295, 0.48006130509206096, 0.5219712809175037, 0.535800814123692, 0.5796256738452467, 0.6336370993574806, 0.6734162043055759, 0.6919966455191746, 0.7002056595621315, 0.7163962183321888, 0.7430754105395433, 0.7435769527591112, 0.7521354107125622, 0.7627208617387825, 0.7663450970594022, 0.7798025444248182, 0.8091027911739217, 0.814418026356213, 0.8219903515129119, 0.8377817262494197]
[0.0, 0.16557714258708597, 0.18815887751911184, 0.19313995608047788, 0.21670590413816887, 0.23026361942589235, 0.2338412260731121, 0.23824876606842488, 0.2383834162084059, 0.25803051833182644, 0.2793345357473184, 0.3060058371963436, 0.31190487252316695, 0.3251855384950191, 0.32975475846066504, 0.33553414626223926, 0.35695783370023076, 0.3727044301510522, 0.37402288232389047, 0.37977823952608575, 0.37999991699998825, 0.38565834287554623, 0.39125538570775953, 0.3928493428167375, 0.3945336688781259]
[0.0, 0.07602754749085835, 0.11400932779835103, 0.14258215205745464, 0.16409578069132205, 0.17550216141710606, 0.20494817294924858, 0.2218099193127659, 0.2581569161792223, 0.2640563785990933, 0.2692955387524549, 0.2841602106465379, 0.29597471474701825, 0.29913336245529903, 0.30510342292908704, 0.3130021275952518, 0.3138539944314242, 0.3141673047262912, 0.31583343709650535, 0.3189109711407657, 0.32202743466371403, 0.33507386045614385, 0.3395268600376953, 0.34135657298800953, 0.3553895422441031]
[0.0, 0.1638423888433779, 0.1996466564973007, 0.2752575316421886, 0.4238530684740952, 0.43165619148600887, 0.4615431462895618, 0.4630997456040465, 0.47824551161301704, 0.47991152531803055, 0.4975200981125559, 0.5130138932341114, 0.544660325362184, 0.5634699386736359, 0.5734729879744638, 0.5739366967699399, 0.593179048712885, 0.6222253920457967, 0.6345632234813346, 0.6355641283828318, 0.6430623564204335, 0.6436877471815743, 0.6471890642167508, 0.690012124395754, 0.7278362332102117]
[0.0, 0.12345360999397387, 0.19833609406767863, 0.25143387704140135, 0.2975539939839365, 0.2983134907133197, 0.38326941491102284, 0.40788228685751143, 0.4091201422119744, 0.4097234764554812, 0.4144754468314727, 0.4163644355045983, 0.42981526596301406, 0.4410616608040649, 0.44945704405101317, 0.4497874139858673, 0.45766125679452546, 0.459543397601134, 0.4760714670972847, 0.48757279788878205, 0.5004373186197619, 0.5010558325448059, 0.5049295602729623, 0.5050076580892701, 0.5089864663242619]
[0.0, 0.23111996698648218, 0.2501387954272122, 0.28063278790408425, 0.30886223577583083, 0.3194442826952185, 0.3209568370241263, 0.36652397054837954, 0.3668434948097986, 0.36827057502078636, 0.3698860701395716, 0.38177283560129677, 0.38662404570909975, 0.39672213356960506, 0.4057476725899264, 0.405962628528939, 0.44641787645487835, 0.45142413756519173, 0.45562405731584193, 0.4608919115869411, 0.47157100966344145, 0.4769622679625836, 0.5156797709091995, 0.521439263016476, 0.5254734822762157]
[0.0, 0.19527226546778215, 0.279521321125284, 0.2913522469260384, 0.3020710182003173, 0.3185760663249498, 0.35544390744912047, 0.3601727306390028, 0.4434727578131287, 0.44953027351626834, 0.45212167146530163, 0.4726234215619417, 0.4823603048008169, 0.5147056940044635, 0.5152601925012666, 0.5526009666726476, 0.6055009322967786, 0.6094345351669348, 0.6228605322235675, 0.6337641451813671, 0.6361320117948203, 0.6369761465318535, 0.648256952384323, 0.6585985173091337, 0.6605140603453944]
[0.0, 0.36014456386725496, 0.4027464176322259, 0.4756276312296396, 0.4756387234731315, 0.47589830575947867, 0.5077185282958292, 0.514158129678066, 0.5164346008292567, 0.5349891176807282, 0.5614880389118145, 0.5700705300449962, 0.5715382086679924, 0.6103596838704187, 0.6107960136342127, 0.6141989500408643, 0.6144689019210513, 0.6256199642310013, 0.6334905507848656, 0.6339731696096261, 0.6348076812898817, 0.6381566955221236, 0.6407899099929728, 0.6565567361853688, 0.6611745351757512]
[0.0, 0.15811696927185773, 0.18194114708863499, 0.1822874593827773, 0.23197662634461355, 0.2505215297404386, 0.28057539882603744, 0.2971803505937626, 0.33658500896683247, 0.34812976553649705, 0.36053045379051923, 0.3672822788525647, 0.3801277642676317, 0.4011307854051057, 0.4288209473449055, 0.45921041711245414, 0.4755913927460693, 0.4792245412299075, 0.5042724419044302, 0.5104578488007885, 0.5187243825618854, 0.529604675656589, 0.532665149852572, 0.5352475649054235, 0.5415751012050446]
[0.0, 0.22217418824444524, 0.23152836096522778, 0.31510364199587726, 0.3200494380048243, 0.3289506678678171, 0.3694211727864267, 0.4107278358701916, 0.4287074714479196, 0.5008408656284122, 0.5047785323680757, 0.5551066050124638, 0.5613407764516205, 0.570797025822584, 0.6906427961032331, 0.6960232791295978, 0.7105504280214888, 0.7193087646134041, 0.7687995171352047, 0.8328495821764997, 0.8402378602202126, 0.8613675184699223, 0.8627590105610938, 0.9176081768682653, 0.9204040322214192]
[0.0, 0.14668949734515827, 0.16389070741650935, 0.2108069944343822, 0.22245948242059277, 0.22314915434080904, 0.2453163108314453, 0.28411001132195246, 0.29184393660318275, 0.2924601231688308, 0.39470560802623905, 0.40802384356522825, 0.43093315021292006, 0.43872299786484287, 0.45071142329523883, 0.4564683509486065, 0.47132739685411684, 0.4854368203168649, 0.490575365836455, 0.5067426119740981, 0.5230840332534952, 0.525020018886392, 0.5257851617899524, 0.5370651170457009, 0.5537120028769111]
[0.0, 0.19828115266776247, 0.26923570298680194, 0.3421784554936055, 0.34923026642539795, 0.4273431617364798, 0.4569807751666249, 0.5446638985045419, 0.5602070743172363, 0.565897196508577, 0.6533483713369438, 0.6619814175619851, 0.6899389313569134, 0.7268848927036267, 0.8150933301835511, 0.8197436823207883, 0.8622207982479081, 0.8630091644353168, 0.878658162850017, 1.006789831761978, 1.038549835045155, 1.0411222872432373, 1.062520326580961, 1.0658722012252013, 1.0868297448233366]
[0.0, 0.14484845748936317, 0.15978214642766767, 0.17834176312263128, 0.19039172275770072, 0.30937755327033245, 0.356622424138349, 0.36353060780704816, 0.37659230070701794, 0.41190186310463667, 0.42732636264708884, 0.4483439165461074, 0.467039803336612, 0.47716962404616864, 0.4946284704828054, 0.5146778479641608, 0.5175196609238433, 0.5392135627119872, 0.5423951914959046, 0.5469714893671868, 0.5678355179068224, 0.5736377271664085, 0.6185865221639657, 0.6394574297803883, 0.6394584316231502]
[0.0, 0.0716649470607406, 0.2102081163392066, 0.23770437089824573, 0.2552261087282707, 0.30845665664505595, 0.3102168784779827, 0.3294358896173524, 0.3780598793241191, 0.41449748036176354, 0.444284674905957, 0.45624342243272187, 0.46544864332512387, 0.46622669420389723, 0.4768002760394039, 0.4842656108418764, 0.48709361952659025, 0.5066803666641687, 0.5171588865383488, 0.5244376940659659, 0.5285040684329559, 0.5363522542773393, 0.5735331377472975, 0.5808566699843417, 0.6074278214212143]
[0.0, 0.2532833025259682, 0.29390831115052685, 0.3628171962717695, 0.3897011580346084, 0.396213762653547, 0.4482441820622082, 0.4868585314386207, 0.48953138213937825, 0.5195095126667818, 0.5339165575920969, 0.5357163018431917, 0.5708921101761286, 0.57549423912938, 0.5841580780059181, 0.5913892475575206, 0.6034994561773647, 0.6066428370400451, 0.6073817522469832, 0.6157652175977241, 0.6243613973015074, 0.6347794135824831, 0.6398456061958641, 0.6434309201874684, 0.6785403834602235]
[0.0, 0.15807933379334776, 0.2841278124848444, 0.31246070906006823, 0.4357616574383282, 0.5035287350508606, 0.5365570934644804, 0.6557439179957625, 0.6907523507223972, 0.7174881049715579, 0.7214321744829306, 0.7247596362038196, 0.7290236381442002, 0.7415747982748987, 0.7422625408056288, 0.7652388586766886, 0.7664650362033106, 0.7719430506979937, 0.77196928169764, 0.786521439790208, 0.7867501208218072, 0.7879863046331471, 0.7931391875900724, 0.7950599149842849, 0.7953412619805399]
[0.0, 0.6216840516892868, 0.630585806191115, 0.6326496339896124, 0.7282758037307825, 0.7323853033888477, 0.7601428090860782, 0.7636598676980632, 0.777417299062053, 0.7795182737872097, 0.7951021000955374, 0.7958010804755186, 0.8017554155928031, 0.8025726059556101, 0.8156586560423283, 0.8213369905265188, 0.8232663913200027, 0.8261162076798643, 0.8365010577194664, 0.8370788293435454, 0.8492809425448419, 0.8550187663341549, 0.8716008331658402, 0.8732150283444852, 0.873532723081792]
[0.0, 0.21457558627937648, 0.24524909340285792, 0.26095616168159586, 0.2679753153360912, 0.2746033198872411, 0.2831890329902922, 0.29989803411562516, 0.3680349726716106, 0.37101688010378153, 0.3958219166148673, 0.40524215114213047, 0.4126729335629451, 0.4131704056495469, 0.4169467466514612, 0.42743816904153786, 0.4390635423962636, 0.4417958571099045, 0.4434663845092027, 0.4535692114047215, 0.4626225576650431, 0.4782924952232721, 0.48289146576719816, 0.48551141973921125, 0.48620296541526636]
[0.0, 0.10605797170553227, 0.2016812262137729, 0.27365104915815797, 0.2765575563683771, 0.28612668586354434, 0.29409496851326977, 0.2971848541869023, 0.2975574377272185, 0.3001981965266203, 0.36553778823634125, 0.3915001385796986, 0.3988234761452652, 0.40596071544607487, 0.4077847198782705, 0.44100854827872454, 0.4418465268689816, 0.44260256854537205, 0.4527401308316945, 0.45698211008206174, 0.4693430143700163, 0.4810805698981725, 0.4872709385839057, 0.49179462497069876, 0.5106990968711015]
[0.0, 0.2264283412700723, 0.24058558390887919, 0.35008287534220195, 0.3699095125294887, 0.37377901711812955, 0.40303809648276706, 0.41479993406516336, 0.42286322959273964, 0.4477080949660655, 0.46690507780521906, 0.4675556636959162, 0.4679500374779886, 0.47587873092370303, 0.4776130468830111, 0.49303193997922884, 0.49516631382925536, 0.5037502821512354, 0.5038016152097848, 0.5053366502602223, 0.5135333095118025, 0.5212298622937439, 0.5265098344843272, 0.5362094730546167, 0.5381888702523477]
[0.0, 0.26402222107050916, 0.4157068258872347, 0.4377490694724901, 0.4408113348285937, 0.4899333147196612, 0.5383415129865453, 0.5769303856155213, 0.6444747830805803, 0.6470355480168224, 0.6813377376696337, 0.6841168146657147, 0.7027512024781994, 0.7121564210613105, 0.7345436723568474, 0.7416241406038636, 0.7528346613931018, 0.7646305492493668, 0.7686840536930519, 0.7761558522846135, 0.7850370927434112, 0.7858019839837933, 0.7910868046784342, 0.8054292715759026, 0.806063608796593]
[0.0, 0.07334932037214537, 0.07659982678295421, 0.10169226083299672, 0.17232507514445505, 0.2046770430227437, 0.21624030302293848, 0.2187472225396287, 0.22337606072861116, 0.2488384857459751, 0.30736021756250037, 0.3174054503053067, 0.326178649617315, 0.3315179773158416, 0.3363791260350228, 0.34415307966003056, 0.36434368356548213, 0.37255737862772903, 0.3740991693660423, 0.38260179971514097, 0.3860030008011688, 0.3974336414858383, 0.4034329063770928, 0.41779404540097004, 0.4433686429547022]
[0.0, 0.07039238647861164, 0.17875314190302805, 0.1999665073172742, 0.22727749501865116, 0.28304417298704343, 0.313230718633479, 0.32015432847787184, 0.3203895506810492, 0.3232245226811638, 0.34274229014978574, 0.3758965908753244, 0.3824109004243766, 0.40426738031313214, 0.40550223810053265, 0.40750739224081595, 0.4085600376635809, 0.4284684327718551, 0.44558672439406716, 0.47097378542212104, 0.4742797901175056, 0.47644765366111796, 0.48895308811907284, 0.5782474836209895, 0.5948485038172202]
[0.0, 0.3764061128018878, 0.4080117758472287, 0.47471894629218536, 0.5188158212425499, 0.5192897198159497, 0.6071029466187128, 0.608679302124231, 0.6145266584565254, 0.6203255122533152, 0.6422567599906988, 0.6430002661735356, 0.6441542803560811, 0.698792527936093, 0.7315618191190767, 0.7319901557395683, 0.7351003164757897, 0.7393982896887604, 0.7402165508956023, 0.7470630396778479, 0.7511848205884186, 0.7650309710086293, 0.7676415546178444, 0.7818755920724596, 0.7836287134824474]
[0.0, 0.22011250326055282, 0.3574969020738909, 0.4255877401941893, 0.4900335672068071, 0.4986010915610851, 0.5458368983237667, 0.5654866443386256, 0.620303263366395, 0.6517964329579525, 0.6808895356935103, 0.6915794189461514, 0.7064854676201415, 0.7084579297603141, 0.7098885318421803, 0.7171517485454574, 0.7191451730361346, 0.7239094383510619, 0.7262171241317343, 0.7448580194739536, 0.7581054791716734, 0.7836136524245522, 0.7894200547893552, 0.8039371158464336, 0.8080242877155687]
[0.0, 0.23203740372435766, 0.26616479798375325, 0.27175971771705876, 0.3552261605597694, 0.3600672434936931, 0.37574949386690853, 0.3807741560510897, 0.3865812164350598, 0.3933845566783162, 0.4067242253723131, 0.4138046105074301, 0.4158614109319012, 0.44908960072742055, 0.4505953897472169, 0.46226926487319686, 0.4758460245463515, 0.4831676781856714, 0.49573080409450415, 0.514464010546648, 0.525855569973826, 0.5641396806259382, 0.5748317599361454, 0.6035794754440508, 0.6330471782890233]
[0.0, 0.20758880124629883, 0.25241326582968865, 0.3336688259689114, 0.362786614977924, 0.41036768720244426, 0.5580493922488217, 0.5796497461202074, 0.6948715824769259, 0.7621324109011045, 0.7636941586467331, 0.8500340366704477, 0.8783233983616966, 0.8819084539322255, 0.8844942833105915, 0.8889279681043186, 0.9250993119777577, 0.9839755663154903, 1.1143105634831185, 1.1277437288300045, 1.1595206964215032, 1.173507408401471, 1.1804971084196467, 1.1976848575513837, 1.2015628646911]
[0.0, 0.27397570933494353, 0.2799152453196615, 0.37428166880117136, 0.37614146383087194, 0.3872053694119263, 0.43062720625602385, 0.43304341820479575, 0.43565175023995706, 0.44250428902262595, 0.4513411334840315, 0.45482587617880976, 0.4695952233509391, 0.5219125715256289, 0.5250774491879555, 0.5376085861636558, 0.5560198258449701, 0.5568851169690381, 0.5586477671749637, 0.5694867309412757, 0.5695608957323729, 0.5699072337866813, 0.5795702702893185, 0.5864234349003921, 0.5897775824518164]
[0.0, 0.22585911435621078, 0.2636633770295208, 0.3343194201150216, 0.39260223118288146, 0.4112392592758097, 0.6883429637520383, 0.7366254201035511, 0.7396682802963487, 0.77088577401053, 0.7738315462209978, 0.7749831225341512, 0.7973681875146008, 0.8041011551716357, 0.8064335856748243, 0.8207023690302155, 0.8324385465058872, 0.8392387647086079, 0.8632362705168415, 0.8642625496201225, 0.878084863003071, 0.8872515940748836, 0.8915769795095114, 0.9050104754267412, 0.9114170215613556]
[0.0, 0.21720916727628714, 0.25997659349146185, 0.2691728286290586, 0.2887972923093855, 0.31101382581891485, 0.33094639737475073, 0.39111055923613514, 0.4567613287482563, 0.4891526319160375, 0.49207038846418105, 0.4989667358673093, 0.5036886612835814, 0.5382588450815551, 0.5408434398768012, 0.5428704197018996, 0.5443141559664925, 0.5576575426559643, 0.6701250743632673, 0.6706977456097003, 0.6805578369710614, 0.6861995967850509, 0.6945785055327841, 0.6968140752064637, 0.7302265267043927]
[0.0, 0.1140946394163136, 0.12014254899849698, 0.15015970364285916, 0.15208513143317187, 0.19196114663011485, 0.23950093014217405, 0.2756703967405252, 0.30959144736477917, 0.3312807784752626, 0.3695304970516054, 0.3780228907519165, 0.3948877609386002, 0.40895161617722614, 0.41847350892354973, 0.4380788216234764, 0.4389361653237787, 0.4500383697159304, 0.4742842306988218, 0.4966319168349025, 0.5283848051957867, 0.5293997624062814, 0.530087884654332, 0.5303696769747467, 0.5498690325739731]
[0.0, 0.25999662517206457, 0.3539010778736286, 0.4100228019179007, 0.4158247873642847, 0.4191734533880742, 0.4958419216971916, 0.5450048551709077, 0.5476599672483984, 0.5593907658797967, 0.5697360147343331, 0.5732032456138854, 0.5737209751450673, 0.5909089206509868, 0.5935174695123746, 0.599666428718583, 0.6068475564098162, 0.6098557099142929, 0.6220281923481361, 0.6391789149448334, 0.6392966475680824, 0.6426405639242603, 0.647583096810082, 0.6533865903876707, 0.6545341295664115]
[0.0, 0.08442609662559315, 0.10270184891646678, 0.21728665948729697, 0.29480787835763717, 0.42143988553719264, 0.42990075228683394, 0.4555530028440886, 0.5032158687355732, 0.5106242302186462, 0.5203909870403102, 0.5281235928109195, 0.5420315872790867, 0.5443056044494058, 0.559163065335488, 0.5651583471515029, 0.5673169545130157, 0.5753117640728984, 0.5849188347787686, 0.5941692449531321, 0.6016259010720034, 0.6017050336704987, 0.6160024805206732, 0.6205971192139028, 0.6343899202761555]
[0.0, 0.22125458428580191, 0.22557713600681517, 0.2256708047885408, 0.22600761686924586, 0.2498537613906708, 0.2707864684671348, 0.27755754942410227, 0.2889027268496098, 0.3266777785281965, 0.35199862953668404, 0.36469194407717004, 0.3682964573851208, 0.39599333060988035, 0.4108897098303526, 0.47628935659952465, 0.4874857533960023, 0.512862836915638, 0.5324471245807241, 0.5443500016318816, 0.5872805709241173, 0.5958614765293446, 0.6030623516029606, 0.608407471940859, 0.6190726103145966]
[0.0, 0.12139625551498415, 0.15278391714564396, 0.19630051618434097, 0.22326857056326496, 0.27493569952656743, 0.27864559910178777, 0.29254709920291583, 0.2942701834111777, 0.29752023623935725, 0.3030327490044345, 0.30778187356956244, 0.3171856376012205, 0.31875149291545474, 0.3389941807654604, 0.34557888939223125, 0.36683776712673655, 0.39057334817478334, 0.39064722655872236, 0.3955831301476997, 0.4034805120807365, 0.4086400750526833, 0.4110543794083991, 0.41122929506789657, 0.4124975305815505]
[0.0, 0.19275084990582628, 0.20166756192021681, 0.20927987422628505, 0.3123338438925532, 0.33611583891169416, 0.34099377836707384, 0.37384789180618894, 0.40413627106090805, 0.4116477799120929, 0.4146689812403879, 0.42137342739062145, 0.4757476089584226, 0.480433978407437, 0.5148468954919433, 0.5151248165655965, 0.5170080146266522, 0.5321178688370567, 0.5359529935045202, 0.552008789259971, 0.5551758901850938, 0.557591918385078, 0.5589381805485895, 0.5674056593302843, 0.5684679980517678]
[0.0, 0.12574310132768665, 0.1582141280902785, 0.257994709662092, 0.3000539204734787, 0.33310249457726937, 0.34856254933619446, 0.3558101790140484, 0.3568652579094693, 0.36544141456080287, 0.3857731987245841, 0.38616917936163536, 0.4020129951716317, 0.41380247856983, 0.425598635108363, 0.4290341903815866, 0.4422196244309073, 0.45182442122211214, 0.4578474830737436, 0.4638589023789724, 0.46903309100912177, 0.471455386599646, 0.47294384692665864, 0.47765790127122365, 0.49787243959371474]
[0.0, 0.12124518075064586, 0.19490004859298996, 0.20865836695351278, 0.24184668681901736, 0.24846046132341829, 0.27097169065914706, 0.2771159398908969, 0.3005644532990949, 0.3037065769617629, 0.30493619529905164, 0.3158322613825532, 0.3280220428400499, 0.33423031565977696, 0.34585549893624495, 0.3512515579948263, 0.3656865698542087, 0.366326145816013, 0.3752014740871284, 0.38073150804511685, 0.38128108364315344, 0.38141649691640944, 0.38284947199298125, 0.38394057060172027, 0.3868266135216366]
[0.0, 0.186430012624067, 0.23718702939912156, 0.29089819043812637, 0.29467855194371156, 0.35811640681903845, 0.3681891010404646, 0.3801689610886241, 0.3804067835819506, 0.38765397377008215, 0.393929840854247, 0.397349403480475, 0.4057105221288872, 0.42906789348430385, 0.435683612597981, 0.44820996324045087, 0.46036275386180486, 0.4636280617800598, 0.47910147185498236, 0.4862049722276306, 0.49547331496109004, 0.5013321696022762, 0.5044340751803484, 0.5119486495179152, 0.5124921226644783]
[0.0, 0.207246114014529, 0.2588066659018487, 0.28807644409612504, 0.3557220485113237, 0.4247670169623162, 0.45187354555874487, 0.4604343433247945, 0.46424692756961283, 0.4693075737738804, 0.4783824369272718, 0.4948368947899001, 0.5463165840247304, 0.5943882275324482, 0.6234292250633019, 0.6396814672306089, 0.653943175965748, 0.6581761749346556, 0.6724598162087824, 0.6788991925250415, 0.6879800546258205, 0.6974788765497876, 0.7037644847780924, 0.7148633917721389, 0.7178751616731028]
[0.0, 0.43288852999000604, 0.7662958774966698, 0.8776014255230233, 0.9894219952574689, 1.0089954271275559, 1.0793717384574664, 1.1061161398993393, 1.113512913939153, 1.1192112383386486, 1.1398363974636034, 1.1560334426972585, 1.2237467390668224, 1.2372759972217877, 1.2595172696355774, 1.3203739999591808, 1.3210562143018303, 1.3426711792133093, 1.344163261047217, 1.3502395590523364, 1.362583163365405, 1.3653320059606715, 1.4151840879053088, 1.4199939133180848, 1.4308495219690607]
[0.0, 0.5422345344969619, 0.5666191788313629, 0.6534770036734431, 0.8174767069830964, 0.8436342231956114, 0.8507794503445028, 0.8599878407618923, 0.9170786907341136, 0.9277096573159167, 0.951181538554571, 0.9734626845648707, 0.9780137926579624, 1.003946040498658, 1.0166875772744308, 1.0343361389767494, 1.042643893636628, 1.080550100800375, 1.093904582372261, 1.0971525207742379, 1.100909362210499, 1.1406229424866927, 1.1597036100144533, 1.1604697255743255, 1.1619732994845653]
[0.0, 0.33224621898442586, 0.4041592790474314, 0.411023973187342, 0.42849269690589564, 0.43754075499069606, 0.447747534698577, 0.49111405866281777, 0.5091508716262538, 0.5161641765613513, 0.55718531321604, 0.5616440550536067, 0.5677538297073284, 0.5738180821065335, 0.6512837989558689, 0.664122438653597, 0.6689129255791652, 0.6763292270134534, 0.717045070274749, 0.7487551416744841, 0.7514744682966376, 0.7642291788138968, 0.776953947826935, 0.8166326886981143, 0.8201127148364462]
